000-1$3$14$
ID|2|3|1$Nombre|1|5|0$Edad|2|2|0$
041|KDvw:|78|
041|KDvw:|78|
358|n8aG_|27|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
718|]y,-f|69|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
718|]y,-f|69|
912|%i58A|11|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
718|]y,-f|69|
912|%i58A|11|
322|a!Z'#|53|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
718|]y,-f|69|
912|%i58A|11|
322|a!Z'#|53|
868|i(LM/|59|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
718|]y,-f|69|
912|%i58A|11|
322|a!Z'#|53|
868|i(LM/|59|
723|[q:";|90|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
718|]y,-f|69|
912|%i58A|11|
322|a!Z'#|53|
868|i(LM/|59|
723|[q:";|90|
842|&:0,x|48|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
718|]y,-f|69|
912|%i58A|11|
322|a!Z'#|53|
868|i(LM/|59|
723|[q:";|90|
842|&:0,x|48|
446|7$W8<|06|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
718|]y,-f|69|
912|%i58A|11|
322|a!Z'#|53|
868|i(LM/|59|
723|[q:";|90|
842|&:0,x|48|
446|7$W8<|06|
101|Ofm;4|54|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
718|]y,-f|69|
912|%i58A|11|
322|a!Z'#|53|
868|i(LM/|59|
723|[q:";|90|
842|&:0,x|48|
446|7$W8<|06|
101|Ofm;4|54|
756|znL3r|44|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
718|]y,-f|69|
912|%i58A|11|
322|a!Z'#|53|
868|i(LM/|59|
723|[q:";|90|
842|&:0,x|48|
446|7$W8<|06|
101|Ofm;4|54|
756|znL3r|44|
439|{Ku,L|82|
041|KDvw:|78|
358|n8aG_|27|
961|5q$An|91|
604|P[*d?|16|
718|]y,-f|69|
912|%i58A|11|
322|a!Z'#|53|
868|i(LM/|59|
723|[q:";|90|
842|&:0,x|48|
